Gene,Weight
AhcyL2,0.0044080360290002715
Irbp,0.0043968012412637
eIF3h,0.004376782017100657
Pcp,0.004376444729992736
asRNA:CR45789,0.004373252870185419
ds,0.00436939815930333
ftz-f1,0.004338569037437667
CG5808,0.004336836980512349
mbo,0.004325995122413863
asRNA:CR45872,0.004320090106711891
Sema2a,0.004299280885811914
robl37BC,0.004288341938682624
alpha-Est4,0.004285740512318576
ND-B14.5A,0.004273480690195942
dao,0.004269806920131483
E(spl)m7-HLH,0.004265852933279253
Vm32E,0.004236717579122077
SdicC,0.004234858820499141
lncRNA:CR45380,0.004225815706538403
CR45391,0.004209344948556438
Cp18,0.0042058272775580795
Manf,0.004194953651843542
Blm,0.004194306886443432
RpL7A,0.004188733978442651
Klp3A,0.004183713988092113
tko,0.004179251707587643
asRNA:CR46044,0.00417707052269168
Nep2,0.004175011885397823
CG6495,0.004169800496827818
lncRNA:CR46015,0.004154386009899774
CG16890,0.0041501629819765224
RpL23,0.0041498880183738806
CG46468,0.004145779827856314
lncRNA:CR46112,0.004142727275292635
CG3598,0.0041420826151576185
Hex-C,0.004129233724109483
lncRNA:CR45976,0.004127061360747366
pdm2,0.00412318748840856
CG4101,0.004121381641098409
Tsp2A,0.0041212889326065
AstA,0.004115015464300621
CG32700,0.004112527076504659
mys,0.004110567823873704
Stat92E,0.004102367880264978
Trs20,0.004101841812592413
Obp83a,0.004094902610898228
lncRNA:CR45681,0.004079273448821117
CR46407,0.0040788199946320885
CanA1,0.004064497920308298
asRNA:CR45143,0.004061937107317918
asRNA:CR45140,0.004056023549343489
Gapdh1,0.004051190096134397
lncRNA:CR45243,0.004049595230512771
CG45491,0.004047041599388468
Act57B,0.0040414750764043005
Jhbp14,0.0040391256926585245
Pkc98E,0.004038190939667911
O-fut2,0.004038181083320379
CG3473,0.004037119660421252
blw,0.0040334015954933975
asRNA:CR46097,0.004023458725155921
CG45078,0.004020343903361679
CG5498,0.004017982905118559
lncRNA:CR45408,0.004013364744929804
Agxt,0.004010829604017621
Men,0.0040000828294759925
Vha100-2,0.003999489038381553
FASN3,0.003999253299145602
lncRNA:CR45973,0.003989847998585026
rtet,0.003987841266196366
Gip,0.003982730359995336
Lcp65Ad,0.003980043493876191
asRNA:CR45801,0.00397889621246028
Pglym78,0.003972755743577313
asRNA:CR45171,0.003968179037337549
alpha-Est3,0.003965487516719531
lncRNA:CR45514,0.003964295752284959
CycB3,0.0039454419456771
lncRNA:CR43174,0.0039427486665055776
Grip128,0.003936462730740149
lncRNA:CR45238,0.0039354484875051944
sob,0.0039251884651836655
CG15260,0.003919718089382341
mal,0.003919443600289872
KP78a,0.003915784693476795
CG31705,0.003905164643542185
CG46466,0.0039027620049429065
NetA,0.003902503476826925
dve,0.0038912802020783766
lncRNA:dntRL,0.003886554775771906
Spred,0.0038845140288344777
lncRNA:noe,0.003875100035600942
Spn43Aa,0.003875026400662416
Idgf4,0.003865609423305796
Cds,0.0038642966024232425
Cpsf100,0.0038498027743342133
promL,0.0038454677881970237
Pp1alpha-96A,0.003840637450504364
Ccp84Ad,0.0038376084389541753
santa-maria,0.003831814793850318
lncRNA:CR45054,0.003831471999881322
Or35a,0.003824769752643571
CG4766,0.0038211472077893075
asRNA:CR45882,0.0038176205304241997
su(f),0.0038050997696298474
CG15293,0.003803535841161212
Prosbeta2,0.003803442594505965
Roc1a,0.0038022072703375346
CG3760,0.0037983513469678275
na,0.003797376201144496
LManII,0.0037950325408948565
CycA,0.0037914583943511188
lncRNA:CR45454,0.003791384041064024
CG13364,0.003785021813086426
CG14817,0.0037791197506894763
smo,0.0037786238271216464
Wnt4,0.003775958066282472
RpL19,0.0037759556815398455
Ntl,0.0037584223442628786
mus301,0.00374912143971048
GluClalpha,0.0037387063312584634
Ork1,0.003734603483654919
fra,0.003733591565360791
EloC,0.003733571100956202
brat,0.003728330048056982
fzo,0.003726152901693221
CG2061,0.0037225733934288336
fy,0.0037201585159248674
Taf8,0.003714974287898515
robo1,0.0037097222824748113
Cdc45,0.003706598518806464
His4r,0.003705014246586574
CG45002,0.0036952545016874522
CG46440,0.0036943378433128907
asRNA:CR45812,0.003694202630597924
csul,0.0036914612703186087
aop,0.0036775855866629558
ApepP,0.003676137935428143
5-HT7,0.00366974649449895
CASK,0.003663012596753205
Rtc1,0.003650332824773363
beat-Ic,0.003648144460346223
kn,0.003644979301032636
Pk34A,0.0036397072318340145
lncRNA:CR45338,0.0036324546692158527
asRNA:CR45525,0.003629889670418407
CenG1A,0.003616399824463301
Ankle2,0.003615062159125866
Ance,0.0036089205119610814
Parg,0.0036049156020451644
salr,0.0035915676032960138
scro,0.003589361692301166
ytr,0.0035885091305845208
drn,0.0035875752323151736
lncRNA:CR44948,0.0035764763235751917
28SrRNA-Psi:CR45859,0.0035760421556293204
gl,0.0035739729494322554
lncRNA:CR45409,0.003572227341720745
Hsp83,0.003563682711026764
lncRNA:CR45196,0.003559714814909971
ATPsyngamma,0.0035526791379162565
TM4SF,0.0035495347817220296
lncRNA:CR45810,0.003542665346760634
mAChR-A,0.00354222891135299
Rab7,0.003534308761581423
lncRNA:CR46234,0.0035324872718747015
lncRNA:CR44988,0.0035301145691638398
Sox14,0.003525316539824538
Mst98Ca,0.003517802098634979
Gs1,0.0035163301891722944
SsRbeta,0.0035151076564260858
Ubc10,0.003514888316487977
Tapdelta,0.003511878270959026
mam,0.003507247474938649
lncRNA:CR45183,0.00349514687132777
Gdh,0.00348612248892111
JTBR,0.003482928343724852
Fur2,0.0034810418653193867
Plap,0.003479863680380693
Eaat1,0.003465978870403384
ATPsynD,0.0034632986913203136
ogre,0.003455169677383159
lncRNA:CR45417,0.0034392674898202098
lncRNA:CR45303,0.0034308668010899473
Sox100B,0.003413718647116314
wupA,0.0034056275095188508
ATPsynB,0.003401916563052902
lncRNA:CR45937,0.0033991582877798466
lncRNA:CR44977,0.0033866172304285506
Ythdc1,0.0033847855311894656
Cyp4d14,0.003383603981866119
Tis11,0.0033825561681962097
hay,0.0033689433012406562
hfw,0.0033675514827892356
lncRNA:CR44965,0.003367083350879371
asp,0.003364181470760073
dx,0.0033635222758072085
rec,0.0033633226614972465
lncRNA:CR45312,0.003362670107711249
lncRNA:CR45939,0.0033564135776234763
FoxL1,0.0033501695511513733
Klp67A,0.0033471736660223364
D2hgdh,0.0033460775639612846
Hsp67Bc,0.003340932837450945
snRNA:U1:95Cb,0.003339125069167874
Itpr,0.003331288488805559
asRNA:CR46255,0.003325637312484399
Ugt35A1,0.0033237403711393484
kis,0.003317612379303199
Cyp1,0.0033174235774799644
Nach,0.0033146180052446455
Torsin,0.0033126143166368016
tipE,0.0033097010068400393
asRNA:CR46050,0.0033074491175358166
asRNA:CR45621,0.0033049510169455877
lncRNA:CR45036,0.0033036627192754614
alpha-Est8,0.003300319916202258
ct,0.003295880442575788
IP3K2,0.003290247633818507
asRNA:CR45133,0.003284414733765865
lncRNA:CR46127,0.0032839520275933336
lncRNA:CR45360,0.003283739906238305
fbl,0.003281757099765779
kl-2,0.0032637551031457317
Naglu,0.0032579516434241653
a10,0.00324524846239007
crn,0.0032215218099592748
Cth,0.0032205899454790404
toy,0.003217790604167336
rgr,0.003216993445174792
asRNA:CR45056,0.0032155959895263336
eIF4G1,0.0032151564233007883
Dhfr,0.0032111810810126246
laf,0.0032043808098329
halo,0.003203484041583996
Prosalpha4,0.003203153112455021
kek3,0.003194509648020484
nvy,0.003193117664226094
COX2,0.0031917094449486947
Mdr65,0.003189843379116974
CG8611,0.0031898064171979705
mh,0.0031850692197488368
nudC,0.003172077635761075
Obp69a,0.0031715850686637346
lncRNA:CR45177,0.003168125669142395
Camta,0.0031675504053907924
Fer1HCH,0.003161057785452836
mod,0.0031549010101422567
GstD3,0.003143128362861227
Nf1,0.0031411701227352803
CG46399,0.0031404318127328185
Lip2,0.003135678313806285
Ets97D,0.0031336602298818075
Con,0.0031317344325345747
RpS20,0.0031282973312362155
CG44014,0.003120602953135165
OdsH,0.003119600354922166
lncRNA:CR45226,0.003114978458645961
mei-217,0.00311192686936664
Mst84Dd,0.0031090085131946924
MFS14,0.0031064430683814754
RpS15Aa,0.0031039419256248123
kirre,0.0031023162536220183
Ns3,0.003086165353895144
shps,0.0030824787058714356
cry,0.003074536602773467
lncRNA:CR45571,0.003070664580996748
caz,0.0030683814423601713
phr6-4,0.0030678246854106838
Hsp110,0.003065579246536012
ImpE1,0.00305699697145956
sa,0.0030515015935527775
Cpr,0.0030507448746534705
CCT3,0.0030478102555739216
Act88F,0.003039557323831979
sv,0.003019891597490086
Gcna,0.003018783235063742
fz3,0.003003172558812411
Cp36,0.0029986011337800344
asRNA:CR45928,0.0029982024376068845
CG45011,0.0029932420339732024
mGluR,0.0029878088579557214
Ost48,0.0029768337200324286
Myo61F,0.002970708573251369
asRNA:CR45778,0.002967355675031321
lncRNA:CR45347,0.0029627099879048816
otk,0.0029572789465111566
CG18508,0.002955963109276814
ImpE3,0.0029545628193019123
swaPsi,0.0029507951761256236
wek,0.0029468691255812155
stnB,0.002942371617840301
mu2,0.002936865165247124
lncRNA:CR45878,0.0029356412057603156
lncRNA:CR45284,0.0029348378434318123
CycE,0.002932944169277044
PH4alphaMP,0.0029323101659869564
Fatp1,0.00291712610994014
lncRNA:CR46003,0.0029106365031797933
CG15279,0.002900277596823732
GstS1,0.00289505705423054
cad,0.0028926644992214893
ple,0.0028857200567585476
lncRNA:CR46481,0.002882431288413664
CG32812,0.0028795613715995832
PyK,0.0028760838355521424
lncRNA:CR46450,0.002874282756603947
LysB,0.002870937780850588
lncRNA:CR45533,0.0028609006454677847
Prosbeta6,0.002844143384039256
Rad9,0.0028373837858960667
mago,0.0028355586452675904
Gapdh2,0.002832110594725703
Drice,0.0028319985885213598
Edg91,0.002824210054045827
ras,0.002823845241800663
MtnA,0.0028174547454929257
ChAT,0.00280779378582435
lncRNA:CR46008,0.0028046395223007567
Coprox,0.0028029339681558416
SclA,0.0028022987085680427
ATPsynbeta,0.002799773745371699
CG3740,0.002799473654245338
gukh,0.0027952251803735942
asRNA:CR45832,0.002794330006779471
fs(1)N,0.00279332038262699
Ets65A,0.0027880312421352626
upd1,0.002784587856891956
Adat1,0.0027776701449373268
Prosalpha7,0.002776319338106787
asRNA:CR45469,0.002764468959982116
CadN,0.0027583365925265713
Lim3,0.0027531953969669913
5.8SrRNA:CR45839,0.0027407167149766654
Est-6,0.0027365326260792395
yem,0.002728112118920171
kay,0.002721085822092417
CR45771,0.002714562364452495
abo,0.0027121201720305176
lncRNA:CR46031,0.002706659967817357
sub,0.002706615793120658
AttA,0.002704322194954331
bw,0.002702957036951261
Aasdh,0.002698954859163536
Vm26Aa,0.002698132957307813
LTV1,0.002697539207080584
Mettl4,0.0026959334790955204
kl-3,0.00269111082907589
beat-Ib,0.002689666214774716
mei-41,0.0026873935524785323
Sry-alpha,0.002680516971553882
AcCoAS,0.0026804498393064183
E(spl)mbeta-HLH,0.0026779746509849917
sqh,0.002674239092616226
Sem1,0.0026731227835193015
if,0.002672819718380362
Mdr49,0.002668287706247116
lncRNA:CR46125,0.002667230767054796
Crys,0.002663502723947416
c(2)M,0.002658169609465262
lncRNA:CR45433,0.0026576861618362413
CG1927,0.0026552032915332677
Kmn1,0.002653515891437716
Vsp37A,0.002650708410503939
Noa36,0.0026494898723054905
CG16863,0.0026490563366534116
CG2930,0.0026466169687528102
mth,0.002645198995788671
Kpc2,0.002644006733754653
Ppox,0.0026434151233390127
Trs31,0.002639059116297439
pit,0.0026382917403240842
FASN1,0.002637054727011993
lncRNA:CR45128,0.002630758457941103
Fur1,0.0026284233363535335
Mst77Y-7,0.0026254283556120745
Lfg,0.0026252343638619707
LysS,0.002623798483014143
fd59A,0.002620534110170544
slo,0.00261373565370349
Pkg21D,0.002613595703927851
CG2685,0.0026107678744434217
CG45076,0.0026065333328247433
trol,0.002604660303694249
IKKbeta,0.002603662126139365
Acp65Aa,0.0026031192141042015
Sptr,0.0026023259445148448
Ercc1,0.002601259770306901
RpL15,0.0025989743066141295
asRNA:CR46047,0.0025955204779726042
lncRNA:CR45474,0.0025940997264552366
cort,0.0025879300986129607
Syn,0.0025853821916220405
stol,0.002582373764002203
Kap-alpha3,0.002580292411558184
lncRNA:CR45674,0.0025801041523333527
lcs,0.0025785816184603887
CG3062,0.0025734509806833654
lncRNA:CR45267,0.0025713036077414965
ND-PDSW,0.002570191784289409
Srp54,0.002564060922511368
Akh,0.002562108755044694
asRNA:CR45813,0.0025604830870337375
asRNA:CR44998,0.0025456908594829976
Sgs5,0.0025428238551108086
Mipp1,0.0025363465156118203
Dhc93AB,0.0025323837692501463
Poxn,0.002525212576692124
dyw,0.0025223862463880243
lncRNA:CR46032,0.002520920081838325
CkIIbeta2,0.002514301130796872
RpS13,0.002513360657723988
para,0.002509870766043876
Faa,0.0025062515647550783
Glt,0.002505124932572922
asRNA:CR45195,0.0025031003702545387
asRNA:CR46018,0.0025022732507380225
gprs,0.002501910607317971
asRNA:CR46012,0.002499824635012619
gd,0.002493155308960081
Tektin-A,0.0024886448332810214
Rrp1,0.002488286540110256
cype,0.0024860994874377454
lncRNA:CR46143,0.0024851601232475313
lncRNA:CR45401,0.002482889098935768
alpha-Est10,0.0024811397596737495
pre-mod(mdg4)-N,0.002476927112372772
asRNA:CR45895,0.002474971761961615
CG15282,0.0024748732563305365
RpL23A,0.0024714370668412772
l(3)73Ah,0.00246761241883404
alien,0.002465113210505059
Cdc16,0.0024622593653502636
Hnf4,0.002461176913045347
Pabp2,0.0024601926080839325
aurB,0.002458957743491875
Hinfp,0.00245779601497949
Ugt37B1,0.0024556019232862382
CG3491,0.002449064596821567
lncRNA:CR45552,0.0024424654363886184
CR45548,0.0024421116801451644
Jon44E,0.0024420056963374154
ZnT35C,0.002441789884161202
lncRNA:CR45431,0.0024415892834849266
asRNA:CR45822,0.0024397424320084563
fz2,0.0024380366223788292
Syb,0.00243386045647454
lncRNA:CR45653,0.0024229489920795885
Ugt35B1,0.002422924530458249
Ant2,0.0024207721610228477
lncRNA:CR46489,0.002417221649943734
ind,0.0024087433757992794
Acbp2,0.0023948718120732
Pino,0.002391799143928684
rn,0.002388031755591711
robl,0.0023821587006357574
lncRNA:CR46248,0.002382077718939984
lncRNA:CR45423,0.002380826146734951
Wnt5,0.0023776204574630193
sut1,0.002372307168622882
RanGAP,0.00236794193454792
ETH,0.00236726833977956
Shal,0.0023641703277326254
CG45062,0.002362334079718653
CG11596,0.0023558017383093236
twe,0.002353311962440056
vri,0.0023487847367863845
CkIIalpha-i3,0.0023437595182414467
lncRNA:CR45039,0.002343428828227265
lncRNA:CR45320,0.002342381611986912
Sac1,0.0023363166003193304
ey,0.0023343285295558767
CR46232,0.002326793036618858
CG14803,0.0023232851912959565
H2.0,0.0023219894899090703
CecB,0.002321862565728167
Cdk2,0.002316721163726091
asRNA:CR46096,0.0023153813091240406
Pms2,0.0023152053840777434
Aldh,0.0023135092776033653
rpr,0.0023034706768230466
VAChT,0.0022985277239538147
Ptth,0.0022897245438223447
KP78b,0.0022889342641094533
LKRSDH,0.002288541481709999
snRNP-U1-70K,0.0022853798192729526
Ptp10D,0.002285065038656569
Taf3,0.002284716776888581
Fdx1,0.0022838373331852207
lncRNA:CR45521,0.002282149832174336
so,0.002280071700233827
eag,0.0022781791641018007
brn,0.002277269593277804
Obp19d,0.002277081559597841
Def,0.0022754636300664
dnt,0.002274369574380392
qkr58E-1,0.002273421731924151
lncRNA:CR46131,0.0022719281078519555
nAChRbeta1,0.0022715495196636943
Nxt1,0.0022715100674070066
dy,0.002271384500516104
asRNA:CR46065,0.002270599369220736
CecA1,0.0022686934175131005
asRNA:CR46093,0.002268151442305153
lncRNA:CR45673,0.002264967479364862
lncRNA:CR45166,0.0022646386998261578
CR45716,0.002263852161002552
RpS12,0.002263202029625269
gammaTub37C,0.0022624567157254537
CG45263,0.002257182643294801
lncRNA:CR45805,0.0022544971876849733
ry,0.0022497595112449453
Eno,0.002246798142468215
CG7968,0.002238802444158147
robl22E,0.002238051645071391
par-6,0.002232034596612099
Sec13,0.0022267267623592127
CR45497,0.0022218889008809757
ppan,0.002220530756533606
asRNA:CR45264,0.0022200505644985415
lncRNA:CR45180,0.0022160977957051534
spd-2,0.002215614729787661
CG12182,0.0022087622948942023
Obp84a,0.0022065477139348766
thetaTry,0.0022063291999505678
Nlp,0.002202360689068475
cag,0.0021982296739983934
lncRNA:CR45410,0.00219761182110242
sima,0.0021817143517207085
asRNA:CR46487,0.002179482875167788
Pka-C3,0.002178861628693573
Ts,0.0021772012968179397
heca,0.002174175227730367
janA,0.0021714990471765204
hid,0.002170431251330305
CG9933,0.0021661830121442118
Mst84Dc,0.002166061499458922
rasp,0.002161710952364975
gdl,0.0021602776002136704
ng3,0.0021571291858918885
Tlk,0.0021558801993390797
Nup214,0.0021524955246114406
snRNA:U1:95Ca,0.002152256608201337
Cep89,0.002149556968442282
ast,0.0021438817994368954
asRNA:CR45206,0.002141111997096386
Nmt,0.002135460210415738
snRNA:U2:34ABb,0.0021326019734097604
retn,0.0021272104090732536
asRNA:CR46105,0.0021269161539509956
ktub,0.002123472329846879
lncRNA:CR45911,0.00211922432891783
l(2)dtl,0.0021191122276676276
Pgcl,0.002118269845933764
solo,0.0021153719250732407
RN-tre,0.0021152687532538096
CG7631,0.002115221216564142
cl,0.0021136806342901687
alpha-Est6,0.0021106576865477424
l(2)SH0834,0.0021058922441890993
lncRNA:osk,0.0021045860650391493
CG45088,0.0021024287921430486
tyn,0.002102238148171721
Obp83b,0.0020966888535782543
lncRNA:CR45279,0.0020938162304800934
TkR86C,0.0020909256492542823
lncRNA:CR45700,0.002090202240553156
klu,0.002082207756680612
Eip78C,0.002074905918404215
Prat,0.0020726776429920986
w,0.002071336582847938
lncRNA:CR45363,0.0020711792364995446
Ogg1,0.0020709570811764427
B52,0.002067675525945454
srRNA,0.002064905973793706
Ser,0.0020625004626570877
lncRNA:CR45963,0.002061489721050625
l(1)10Bb,0.0020581406452750864
Cnx99A,0.002054201542217466
drongo,0.002051846287674053
rt,0.0020512512536210027
Met75Cb,0.0020489281089205937
5.8SrRNA-Psi:CR45854,0.002042779968981882
asRNA:CR45396,0.0020361138473503275
CG45045,0.0020360943427115844
lncRNA:CR45232,0.0020360592304564788
RpL27A,0.002032083964073713
TER94,0.0020313818501480393
qkr58E-3,0.0020299780569841054
msb1l,0.002028750365726292
Ote,0.002026711149478731
Lcp4,0.002016902441603677
RpS2,0.0020135707950324315
Ubc6,0.0020135009043719737
lncRNA:CR46348,0.0020111507544272418
RpS17,0.002009930691370434
sca,0.0020084873831124114
asRNA:Eig63F-2,0.0020075934198399864
CG46465,0.0019988927661844166
Vajk1,0.001998307609858465
CG46429,0.0019898030853883566
Polr2F,0.0019868682210993525
lncRNA:CR46041,0.0019867986296551476
br,0.0019854516432326608
Mlp84B,0.001985147345059173
CG17636,0.0019823943022698968
lncRNA:CR45910,0.0019823355450794044
Hdc,0.0019785351106843783
asRNA:CR45041,0.001971544350973709
lncRNA:CR44978,0.0019713163670735203
Gpdh1,0.0019707920346693913
Sec61beta,0.0019676085095216836
eIF3e,0.0019632141970576922
CG7916,0.0019627364256599197
asRNA:CR45182,0.001961989831949667
Polr2I,0.001956439741588441
Xbp1,0.0019529579204989116
Dpit47,0.0019491503738606655
CG45063,0.0019461430312850518
asRNA:CR45209,0.0019442771157164973
Eig71Eb,0.0019429313208910175
lncRNA:CR45212,0.0019419693606273758
SuUR,0.0019401456117191566
msl-3,0.001935767420505015
gcm,0.0019325858709510263
asRNA:CR45875,0.0019258728346085543
lab,0.0019220662478165508
cyp33,0.0019205890545692446
PpN58A,0.0019190821879456045
Dhit,0.0019150118576180834
Mst98Cb,0.0019147775758117948
qua,0.001912983431087044
CG17329,0.001912869108368216
mRpS34,0.0019086468621521639
pr,0.0019077289766564617
Pdi,0.0019033751111853143
asRNA:CR45885,0.001897081216799887
KdelR,0.0018968035355698234
ine,0.0018952322536804813
dod,0.0018879910088780668
NiPp1,0.0018876756293924515
Bka,0.0018856300721028381
sisRNA:CR46358,0.0018778286458070986
sas,0.0018742360892365644
Dro,0.0018730507596407331
asRNA:CR45520,0.0018727427322157112
tsr,0.0018712856728286859
JhI-21,0.0018695288794537339
asRNA:CR44982,0.001869421647432125
CAH1,0.0018687581292980502
dib,0.00186825351481365
Taldo,0.0018674759686525607
Atf-2,0.0018663447583649774
Gsc,0.0018649721863212454
kni,0.0018587108420902233
asRNA:CR45300,0.0018567571536664525
ND-ACP,0.0018559435344897525
cup,0.0018528581848569659
RpS4,0.001849772818577801
lbe,0.0018487216649718567
asRNA:CR46139,0.0018475392154889407
Cdlc2,0.0018416992911544823
unc-104,0.001836558216619846
Amy-d,0.001835726444602651
Or46a,0.001832459895377714
Acp53Ea,0.0018324183900266418
JYalpha,0.001827651974745794
mei-W68,0.0018276284247822955
hlk,0.0018267277452081341
GstD7,0.001820076435795549
lncRNA:CR45115,0.0018198034560372852
lncRNA:CR45560,0.0018173809260147882
HmgZ,0.0018142373190450718
CG13369,0.0018080976161443888
sim,0.0018074675473467238
asRNA:CR45800,0.0018042396644073401
Nmdar1,0.001800429090433133
lncRNA:CR45606,0.001797436333924318
CSN5,0.0017910578217002267
B-H2,0.0017904792726076131
CG32500,0.0017893827752204266
vkg,0.0017885465425892264
lncRNA:CR46036,0.0017860977686235569
Dip-B,0.001783209045568969
Klp61F,0.0017811621260046394
Or33a,0.0017800800207513614
ATPsynCF6,0.0017719051776295487
aly,0.001768158767824504
Ag5r2,0.0017668833399387663
neur,0.001765884800819844
lncRNA:CR45298,0.0017639760936727857
lncRNA:CR46204,0.0017639506650498431
Irp-1B,0.0017622299198415546
rho,0.001757920839168407
asRNA:CR45129,0.001755615080032179
spen,0.0017480846463639533
eg,0.0017467104472505656
Pgant35A,0.0017453184738081878
asRNA:CR45955,0.0017392801321603917
lncRNA:CR46351,0.0017384641440381823
Ser7,0.0017367240054791603
CR46155,0.001734458363712327
asRNA:CR45682,0.0017340499423149506
RpS18,0.0017305575253100175
fus,0.0017288899206893283
Zmynd10,0.0017281339827598524
asRNA:CR46246,0.0017276672238845101
arg,0.001724490091397554
Itgbn,0.0017241455304807152
ort,0.0017228448818637965
CG2652,0.0017208210876899284
lncRNA:CR46245,0.0017190926987628655
lncRNA:CR45123,0.001712735516594286
PpD5,0.0017123720814033235
Rab27,0.0017110253738335784
CCT5,0.0017079108556864579
spn-A,0.001706971333123622
Yp2,0.0017059982544729158
Cyp4d8,0.0017042743033494827
lncRNA:CR45004,0.0017034906593941547
Set,0.0017024235333145637
lncRNA:CR45148,0.0016990592704730263
lncRNA:CR45991,0.0016965308675643222
asRNA:CR45137,0.0016954363451153476
Scr,0.0016915835678902274
Fcp3C,0.001688064672436455
x16,0.0016872662996467935
lncRNA:CR45684,0.0016872617386573176
CG46320,0.0016863675029386036
CG4313,0.0016861008881763322
lncRNA:CR46073,0.001683383531386695
Alms1b,0.001671984796252227
alpha-Est1,0.001671882733183431
Ac78C,0.0016668808760887822
AspRS,0.0016647841180278849
PpY-55A,0.0016627171872809702
SMC6,0.0016622862319069943
Cys,0.001661515941279003
tilB,0.0016614029347760773
Mur2B,0.001660766543029193
Nurf-38,0.0016600855936127498
up,0.001659244151330919
asRNA:CR46104,0.0016567669113572618
tld,0.0016539061452645442
sut2,0.001644481763905213
amon,0.0016434948201178507
a5,0.001643273207123345
Cdk1,0.0016367497032055572
dsx,0.001636215451047302
28SrRNA-Psi:CR45848,0.001634810319391565
alpha-Est4aPsi,0.0016334462811879967
Dlc90F,0.0016306965432827945
Peritrophin-A,0.0016306946471743695
lncRNA:CR46352,0.0016298396464344022
Kebab,0.0016296603086990722
PHDP,0.001627376289142061
Crz,0.0016258991804880205
Arl1,0.0016249545311913184
Or43a,0.0016177967572688777
ko,0.0016159055999500204
asRNA:CR46138,0.0016131748874760102
mthl3,0.001613025458651542
CNT2,0.001611934797774336
asRNA:CR45683,0.0016105208131877802
pk,0.0016102606305056415
Ace,0.0016089530213994944
lncRNA:CR45942,0.0016074021190371891
fw,0.0016060700365413728
png,0.001604697930372753
CG4293,0.001594229684506411
lncRNA:CR45998,0.001591343021515811
GV1,0.001591032813252951
lncRNA:CR34335,0.0015889160188645188
Sap-r,0.0015856666673241386
Bgb,0.0015854797234918893
Sod2,0.0015853697457299844
asRNA:CR44961,0.0015846558332555368
Surf4,0.0015827269897438067
pbl,0.0015805022818888138
asRNA:CR44968,0.0015736065290613522
RpL13,0.001573506166521504
wdn,0.0015706572066710362
beat-Ia,0.0015689683298160603
lncRNA:CR45390,0.0015683424505951212
pug,0.0015622557194644642
CG13558,0.001559909953205731
botv,0.0015593181454615138
asRNA:CR44962,0.0015587030176760271
mus312,0.0015571322643400786
CG45061,0.001555232142211135
drosha,0.001554843486670495
lncRNA:CR45450,0.0015544269532315174
lncRNA:CR45962,0.0015542936566414985
pigeon,0.0015508984517816975
AstA-R1,0.0015506950326841238
CG5888,0.0015481384075683572
stai,0.001548025234612213
Idgf6,0.0015473512504358502
Ubx,0.0015471022535111924
tutl,0.0015455934051346297
lncRNA:CR45359,0.0015415630432528006
CG46457,0.0015402338964282114
Pdp1,0.0015384488803200863
lncRNA:CR45984,0.0015376944556119902
fs(1)Yb,0.001534764224523097
e(y)2,0.0015341438732605498
PolQ,0.0015321122907648252
mTTF,0.001527147084796064
asRNA:CR45501,0.0015244031313742773
Scp1,0.0015242943252850448
FarO,0.0015233883358401763
TotA,0.0015172838002226287
asRNA:CR46128,0.0015167223407451958
Cyp6a9,0.0015159623344888772
iotaTry,0.0015136739252324537
Bin1,0.0015102700139722485
lncRNA:CR45299,0.0015087135021304918
Rexo5,0.0015081435795048343
lncRNA:CR44997,0.0015038480712028716
lncRNA:CR45021,0.001503315045936698
Mtpalpha,0.0015019729613170525
RpS9,0.00150192522636301
boca,0.0015013735270545977
ATPCL,0.0014976199703575748
CG45105,0.001497401300995055
E(spl)m8-HLH,0.0014959745667313842
Rnp4F,0.0014901392803955463
can,0.0014891519222859253
asRNA:CR45260,0.001483901980449548
angel,0.0014822653911596103
Dronc,0.0014821639921529948
CG45085,0.0014775780813446734
Ldh,0.0014773851033533841
Gp210,0.0014762996611358769
28SrRNA:CR45844,0.0014687713413131655
InR,0.0014642177718025514
TrpRS,0.0014641061963842324
Cp7Fa,0.0014636227470795527
lncRNA:Hsromega,0.0014629809622656474
ND3,0.001462076006918362
CG6171,0.0014619441143146335
mRpL12,0.001460164004197273
lncRNA:CR45736,0.001457861970019606
Syx4,0.00145257686077042
Cyp6a2,0.0014514122513076403
RpL22,0.0014466556411153171
lncRNA:CR45517,0.001446433025640468
CG14818,0.0014396701536234554
GstD6,0.0014393907104204462
Hey,0.001439137067289047
Galphao,0.0014375765496232329
Rop,0.001434654361927388
lt,0.001434403397706204
Dhc16F,0.00143274661136592
yl,0.001427270767882895
RpL39,0.0014249021484801976
lncRNA:CR45615,0.0014228524390155388
ss,0.0014222514974489824
lncRNA:CR45993,0.0014195334744955125
eIF3i,0.0014191201307888614
CG46428,0.0014169349611386378
asRNA:CR45479,0.0014168275906421683
Cdc37,0.0014143643148055998
CycB,0.0014112199368507433
E(spl)mgamma-HLH,0.0014099632661715461
vir,0.0014076987775389922
CREG,0.0014064706153355518
ref(2)P,0.001404011386637089
trx,0.0014023308269143226
htl,0.0013993219100108957
lovit,0.001398651626671087
lncRNA:CR46454,0.0013974238336693927
asRNA:CR44976,0.0013974191024635754
PIG-Z,0.0013956835577126176
I-t,0.0013882067310387197
ovo,0.0013873053971753598
mei-P22,0.0013869124096781817
CG45069,0.0013833022082006684
lncRNA:CR45680,0.0013820234724725385
nAChRalpha1,0.0013790537473023856
CG2680,0.0013779231531109756
